decision_id,complaint_number,advertiser,advertisement,date_of_meeting,complaint_id,complaints,label,len_complaint,adver_id,adver_,adver_tyoe,ttarr(i)_adver,len_adver
24129,24/129,One NZ,"One NZ, Cinema , Billboards",08/07/2024,24128,Breach of Principle 1 – Social Responsibility: • advertisements must not exploit| degrade| denigrate| demean or objectify any person or group of people or any products| services| objects or places. • advertisements must not feature stereotypical roles or characteristics which| through their content and context| are likely to be harmful or offensive to people| particularly children and young people • humorous| satirical treatment of people and groups of people are natural and accepted features of societal relationships and may be acceptable| provided they are not likely to cause harm or serious or widespread offence This large -scale advertising campaign centres on the main character| a young man of unknown whakapapa who is raised by adoptive parents| who is depicted embarking on a journey to find the truth of his unknown biological origins. He begins his search with nothing more than a tartan -wrapped stone which links his arrival as a brown baby into the home of a white family. - It is a fictional story| however it is of adoption and lost whakapapa that is common and personally recognizable as a serious and sensitive topic for thousands of New Zealanders. - This advertisement exploits of this sensitive topic of adoption to convey a message of “connectedness”| The advertiser has attempted a humorous tone| however the insensitivity shown by this advertisement causes harm to both the children and parents separated at birth| and to other individuals without knowledge of their whakapapa (e.g. sperm donation). - Adoption and separation from family of origin| resulting in loss of identity and whakapapa| is a potentially traumatic event with far reaching social and mental health implications for individuals involved. - This large -scale multimedia advertising campaign is unavoidable – in addition to the broadcast and online video content| it is shown in cinemas| and large billboards are used on motorways| shopping centres| airports etc. - To say that the advertiser should have handled the topic of adoption more sensitively overlooks the fact that a large -scale campaign focusing this sensitive topic should never have been considered in the first place. Specific examples of the breach of Principle of Social Responsibility - The advertisement insensitively and offensively minimizes the trauma of adoption| and normalizes harmful adoption practices| particularly in relation vulnerable young people discovering their loss of whakapapa. The revelation by the main character’s adoptive parents that he is not “biologically speaking| the fruit of their loins” is depicted as a casual conversation while sitting in a spa pool. This is an attempt at a humorous depiction of what is highly impactful moment in a child’s life| and the insensitive depiction will be causing harm to individuals who have experienced similar situations. This depiction also normalizes the harmful concept that it is acceptable to erase or withhold biological identity. It also harmfully reinforces the unreasonable expectations held by society that the adopted child should be universally grateful for being adopted| and that the child should accept 23/129 2 without complaint that their whakapapa has been erased at birth. This advertisement also seems to depict the main character (brown) being thankful that he is in fact not biologically related to his embarrassing (white) parents. This is a stereotypical trope commonly portrayed| the result of which is to minimize the actual harm caused to adopted children – “yes you’re adopted but your parents are kind of awful and embarrassing| be grateful you’re not actually related!” This advertisement harmfully normalizes a situation that has seen a child separated from his biological parents at birth without a thorough legal process ensuring the care and protection of the child. The main character is depicted searching for his whakapapa| with nothing other than a “stone” that was “with me when they got me” and a highland cow for support. This story is depicted in a present day timeline| and depicts complete ignorance of his adoptive parents and a seeming lack of any involvement of the Crown in a formal process that lead to him being raised with his “adoptive” parents. This is a fantasy and a harmful depiction which minimizes the rights of a child to knowledge of their whakapapa| and the availability of agencies and support that exist in New Zealand to support young people embarking on their own personal search for identity. The depiction of a birth mother’s reaction to being found by a child separated at birth is insensitive and offensive. The birth mother is depicted being approached for the first time by her biological child. For most adopted individuals| if this moment of connection is eventually made| the first reunion is an extraordinarily private and potentially traumatic moment in an adopted individual’s life. Yet in this advertisement| it is depicted with humour| and grossly lacks sensitivity and appropriateness. The birth mother is depicted seemingly hiding in a hermit - like existence in the Scottish Highlands before being “found” by the child she was separated from at birth. It might be expected that a birth -mother first “being found” by a child in this circumstance may have recalled memories of far greater and likely negative impact. For example| the shock of an unplanned pregnancy; the dilemma of an unwanted pregnancy; the decision not to terminate the pregnancy; the impact of the 9 month pregnancy; the eventual outcome where she is separated from the child| which likely resulted in significant trauma and grief. Instead the advertisement minimises the trauma on birth parents and depicts that birth -mother reacting with a sheepish smile and remembering an enthusiastic sexual encounter and a screaming baby – a flooding recollection of 20 years of grief and loss which would be a far more accurate but less heartwarming for the purposes of this advertisement. There is one tenuous moment linking One NZ as a telecommunication company (the advertiser) with the main character’s search for their whakapapa. It is when a One NZ employee uses a mobile phone app to match a unique tartan pattern with a specific location in Scotland. One NZ are a telecommunication company| not a social agency. Perhaps One NZ should have depicted the main character making formal enquiries with Oranga Tamariki on his One NZ mobile phone| so that he can be privately supported through an official and structured search for his whakapapa. In the interests of all adopted New Zealanders| One NZ should cease this advertising campaign immediately,"2,3,4,5",6630,,,,,0
24130,24/130,2degrees Mobile,2degrees Mobile  Live Television,22/07/2024,24129,Advertisement features a man with a blindfolded woman in a life -raft in the middle of the lake. The actions and facial expressions of the woman are such that she conveys a feeling of discomfort and tension as she does not know she is on a lake| she does not know the man she is in the boat with or what is going to happen. Her answers are concerned with her safety e.g. replying that she would call the ’coastguard’ when he asks who she would call and that she "can’t swim’. She also wears office casual clothes| further adding to the impressions that she is not familiar with the context. The man portrays the demeanour of being unconcerned about her or their position| saying in response to her claim of not being able to swim| that ’neither can I". She is then told to ’start bailing’ as quite obviously the boat is sinking - still with her mask on. This ad is genuinely disturbing in the current context of attention being drawn to the number of women who meet harm at the hands of men. This is not a long bow to draw - the woman in the boat is clearly not in control| she does not know why she is there and her safety (even though she is in a life jacket) and indeed the entire situation is entirely within the control of the man. Her level of discomfort and the situation she is in is entirely disproportionate to the reason for her being there which is to test if she can ’see’ the difference between the two networks and I suspect that this is meant to be the nature of the alleged ’humour’. However| this is entirely tone -deaf| and would be the case with any gender in the boat under those circumstances but particularly and significantly so since it is a woman. I felt genuine discomfort and distress watching this ad| not only because of the content| but because its very creation and the number of hands and eyes this would have passed through and been approved by| equally reflect the issue that I am disturbed by in the finished product. I don’t think this is humorous but another ’soft’ example that normalises these disproportionate power relationships that in reality lead to the harm of women| in this case under the guise of humour. I am even reluctant to write this for that very reason| but have had a lifetime of this response to my and other women’s very real experience of discomfort and fear with what are often routine interactions with men. This is not an overreaction but an attempt to call out the very actions that sustain the issue at its very foundation. I am flabbergasted and disheartened at seeing this ad.,"1,2,5",2543,,,,,0
24131,24/131,Kenvue,Listerine Live Television,01/08/2024,24130,The Listerine advertisement is around 10 seconds long. It was seen on TV1 |during the breakfast show at approx 8.28am on the 5th of July. It claims in bold that it is 鈥?x |more effective than flossing鈥?with fine print mentioning 鈥檌t is not intended to replace brushing |or flossing鈥? Both sentences contradict each other and may confuse or mislead the audience| |especially considering fine print is only shown for 5 seconds (not giving the audience enough |time to take in the message).,"1,3",487,24068,The Kenvue television advertisement for Listerine mouthwash included the  text and voiceover saying  it was “5 X more effective than floss at reducing plaque above the  gum line”.,,,179
24132,24/132,2degrees Mobile,2degrees Mobile  Live Television,15/07/2024,24131,Calling an emergency number (Coastguard) when there’s no real emergency. I think enough emergency numbers are hoax calls and waste people’s precious time. Do not encourage people to phone an emergency number just to check if the reception on your phone is any good,0,264,,,,,0
24133,24/133,Te Aro Brewery,"Age of Discovery, Packaging, Beer Tap, Digital Marketing",13/08/2024,24132,The first complaint was jointly submitted by Communities Against Alcohol Harm and Turehou  Māori Wardens ki Otara. The Chair of this group has strong whakapapa connections to Kupe.   The first complainant said the advertising:   • exploits| degrades| denigrates| and demeans the mana of Kupe.   • In doing so| the same is done to the persons| peoples| and places associated with  Kupe| including all his descendants.   • Referred to a comment on RNZ from Dr Karaitiana Taiuru  that “Depicting and using a  famous Māori and Pacifica ancestor such as Kupe for alcohol is highly  offensive .”,"2,5",589,24069,The Te Aro Brewing’s Instagram post is headed| “Te Aro Brewing’s Age of Discovery has  begun.”  The advertisement ha d the image of six cans of beer| two of each show ing the images  of Kupe| Christopher Columbus and Ferdinand Magellan.  The advertisement include d the  word s “Here’s your opportunity for personal discovery of flavour! ”  The word s at the bottom of  the advertisement sa id “First 3 beers of the series available NOW in the taproom| and soon at  your local New World or PAK’nSAVE .”,,Advertisement s,502
24133,24/133,Te Aro Brewery,"Age of Discovery, Packaging, Beer Tap, Digital Marketing",13/08/2024,24133,The second complainant also said the advertising was “ appalling cultural appropriation of a  Rangatira of significant status in Te Ao Māori  and Pasifika ”.,2,157,24070,The Te Aro Brewing’s Instagram advertisement was headed “Te Aro Brewing’s Age of  Discovery celebrating Kupe.  Now on Tap! ”  The advertisement ha d a background of the night  sky and a visual representation of K upe.  The advertisement include d the word s| “Cans hitting  stores next week| but the Taproom has kegs in time for Matariki!”,,Advertisement s,339
24136,24/136,Bridgestone New Zealand Ltd,Tonys Tyre Service Addressed Mail,02/08/2024,24134,I received an email from Tony’s Tyres recently that appeared to be offering me a  $35 WOF. It states quite plainly that as a VIP customer I can book a WOF for just $35. There  was no asterisk or similar to indicate there might be conditions attached. It was only when I  turned up at my booked time I was told it would be $75 and showed the small print at the  bottom that stated that it was $35 only with a service. I feel the email was misleading.,1,449,24071,The Tonys Tyre Service addressed email advertisement  said “As a VIP  customer| you can book your WoF inspection today for just $35!” Across the bottom of the  email was a section headed “Terms and Conditions”.,,,210
24137,24/137,The Warehouse Limited,"Noel Leeming, Addressed Email",27/08/2024,24135,The Complainant was concerned the advertisement was misleading as the price offer via the  Friend and Family offer was no better than the website and instore price for the two models of  security camera of interest to them.,1,223,24072,The addressed mail advertisement for Noel Leeming Friends and Family deals included a |flyer which highlighted the online and instore deals.  The advertisement included the text |鈥淐ost* + 5% Computers| Whiteware| TVs and Cellular#| Cost* + *7.5% Smart Home| Cost* + |10% storewide (some exclusions a pply)#鈥? The advertisement includes small print 鈥?Cost |reflects the average cost of price of the product. #^ Conditions and exclusions apply. See full |terms and conditions for the offer here鈥?.,,Advertisement,495
24138,24/138,Informed Investor,"Informed Investor , Instagram,",25/07/2024,24136,I am writing to file a complaint against Informed Investor| who appear to be a  financial advice magazine service with a paid subscription model in New Zealand.     Specifically| I am raising concern around a misleading Instagram advertisement which  Informed Investor has paid to have boosted as sponsored content. This post was posted on  3 July 2024| and it’s entitled “Investment 101: What is compound interest?”.     Having read their post several times over| and having shared it with friends for discussion| I  am convinced that there are serious errors in the facts and financial literacy education that  Informed Investor is presenting to the New Zealand public about compound interest in this 3  July 2024 advertisement.     For example| the post states “You earn $5 in the first year| giving you $1|005. But then you  earn 5% not only on your original $1|000| but also on the interest you earn. After five years|  you have roughly $12|760”. This is incorrect mathematics| and this information is misleading  for members of the New Zealand public with limited financial literacy who might expect that  $1|000 could become $12|760 after five years in a 5% simple interest account through  compounding interest as a result of this advertisement.     The post also cites| on another photographic slide| that 5% of $10|000 is $50. I am filing this  complaint as I am generally concerned that a financial literacy and advice provider with a  paid subscription model in New Zealand is posting a self -sponsored advertisement publicly|  with what appears to demonstrate zero effort made around proofreading or ensuring basic  facts are correct before presenting that paid advertisement as financial advice to the New  Zealand public.     I am concerned about the legitimacy of Informed Investor as a service. I am mindful that their  contact information and organisational background information is barely available on their  website. For the protection of vulnerable individuals with poor financial literacy| I would like  this advertisement containing misinformation to be removed and I would like Informed  Investor to be more transparent publicly with ways in which they can be contacted as an  organisation.,"1,2,5",2215,,,,,0
24139,24/139,DB Breweries Limited,"White Claw, Instagram, TikTok",27/08/2024,24137,The Complainant was concerned the social media posts  associated with the White Claw  Launch Activation and Influencer advertising were not prepared and placed with a high  standard of social responsibility.  The Complainant was concerned about whether the  advertisements were  targetin g an adult audience | that they contained  content and  personalities  which could appeal to minors and featur ed people who appear under the age of  25.,"2,3,4",441,24073,Five Instagram advertisements and two TikTok posts were subject to complaint.,,Advertisement s,77
24141,24/141,Frank Energy Ltd,Frank Energy Ltd  Live Television,20/08/2024,24138,The advertisement for Frank Energy features a women in full medical  protective clothing shaving the back of a man who is one of a line of similar men with  excessive body hair and often bald. The ad implies that the woman is carrying out a  repulsive job and the nature of the ad is projected as comical. I find this ad totally  irresponsible and very offensive and demeaning to men who suffer from male pattern  baldness which is often associated with excessive body hair| a completely genetic related  condition where they have no choice. A lot of men with this condition have undergone  serious mental health issues including low self esteem and depression which can lead to  suicide.   If the target of amusement was an older women with excessive body hair receiving a wax job  and the people carrying out the work felt repulsed| the ad would not last two seconds.   It’s not ’OK’ to profit from making fun of anyone’s physical condition where they have no  choice in the matter. It seems men in particular are the target of body ridicule in a lot of  advertisements so there’s also a double standard at work here.   We would like to have this advertisement removed for the above reasons.,"2,5",1193,24074,The Frank Energy television advertisement  shows bald men in a laboratory  setting hav ing the hair on their backs shaved by a women wearing a hazmat suit  in order to  compare whether cheaper power is as effective as expensive power.  The experiment is  watched over by a man wearing a Frank Energy logo costume| who can be heard saying  “yuck” under his breath.,,,363
24141,24/141,Frank Energy Ltd,Frank Energy Ltd  Live Television,20/08/2024,24139,My complaint is specific to the Frank Energy advert specifically that focuses  on the shaving of mature men with a large volume chest and back hair. The complaint is  more about the persons are portrayed as 'gross' for having large volumes of chest and back  hair| and that it's a social normal to be body shaming people who have large volumes of  body hair| and that others should also find it gross. I accept that the advert is in good humor  however some people are quite sensitive to things that are outside of their control. It is on  the same level as fat shaming.,5,570,24074,The Frank Energy television advertisement  shows bald men in a laboratory  setting hav ing the hair on their backs shaved by a women wearing a hazmat suit  in order to  compare whether cheaper power is as effective as expensive power.  The experiment is  watched over by a man wearing a Frank Energy logo costume| who can be heard saying  “yuck” under his breath.,,,363
24142,24/142,Z Energy,"Z Energy, Live Television",27/08/2024,24140,The Complainant was concerned the advertisement was not promoting healthy eating | by  comparing leftovers for lunch with a pie and an energy drink and saying:  “Be like everyone  else” .,2,187,24075,The Z Energy television advertisement compares what two work ers are having for lunch .  One |of the  workers  open s a container of leftovers  brought from home . As he does this| he watches |his colleague put tomato sauce on her pie. The next shot shows a Z Energy shop a ssistant | |with a pie and an energy drink| saying: 鈥淶 is for having what everyone else is having.鈥?,,Advertisement,374
24144,24/144,AMP New Zealand,AMP New Zealand  Live Television,29/07/2024,24141,AMP are currently running an advert where they show older ( they refer to them as retired) people dining out and when it’s time to pay the bill it shows 2 of these retired people trying to skip paying the bill by climbing out of a window. As a retired people ourselves my wife and Iwe find this ad denigrating towards retired people implying that older people act in a criminal manor by trying to avoid paying their bills while it also appears to send a message that perhaps older people can not afford to go out for fine dining which also very insulting . Due diligence should have been done before any ads of this type are produced by way of asking hospitality industry the demographics of whom of their clientele are more likely to try and skip paying a bill instead of just singling out retired people . I believe tghis ad needs to be withdrawn and a formal public apology be made by AMP,5,891,,,,,0
24145,24/145,EnChroma,EnChroma Digital Marketing,02/09/2024,24142,blindness | that were the subject of this complaint: Facebook| Instagram| website| YouTube |and X.  |These advertisements included claims about the benefits of these glasses| and are |illustrated by reference to the following examples:,1,235,24076,There were five different types of advertisements promoting EnChroma glasses for colour  blindness | that were the subject of this complaint: Facebook| Instagram| website| YouTube  and X.   These advertisements included claims about the benefits of these glasses| and are  illustrated by reference to the following examples:     Facebook and Instagram  - “These glasses have the superpower of allowing you to see  Colour for the first time. New V2 lenses! Enchroma.co.uk … Life -changing Color Blind  Glasses”   EnChroma.com.au website  - “…The study… showed 3 to 5x improvement (in colour vision  for those with red -green colour blindness) after 6 months…”  There were i llustration s which  compar ed how a colour blind person might  perceive a mountain scene | both with and without  the EnChroma glasses.   YouTube  video (on  the EnChroma.com.au website) - “What our filter does| is it carves out  some light between those two overlapped photo pigments| where they overlap pushing them  back apart. Now the signals to the two cones are closer to that of a normal visioned person”.   X - “We use a filter to create a separation from the red and green cones so there’s better  color discrimination for those who have an excessive red and green cone overlap (aka  protan/deutan color blindness). It’s not magic| it’s #science”.     Complaint   The Complainant was concerned the EnChroma advertisements were misleading because  the claim s that EnChroma sunglasses can "fix" or "correct" colour blindness  were not  substantiated .    Information from the Advertiser   The Advertiser provided detailed scientific information about colour vision deficiency and  studies on the effectiveness of EnChroma glasses.     The Advertiser said the EnChroma Facebook and Instagram advertisement s| which were  targeted at New Zealand consumers|  are no longer currently running.,,,1870
24146,24/146,CrossLeaseConverter .NZ,CrossLeaseConverter .NZ Radio,10/09/2024,24143,The Complainant was concerned the advertisement was misleading because it says cross - lease titles are “a problem ” for owners and turning  cross lease  titles into freehold titles will   make you more  money . The Complainant was concerned this message could  cause problems  for people selling houses which are on a cross lease.,1,331,24077,The voiceover in the radio advertisement for CrossLeaseConverter .NZ included the following: |鈥淒o you own a cross -lease property? You鈥檒l know what a problem they are . |CrossLeaseConverter is the company that specialises in converting cross lease and unit titles |into freehold titles. It's never been easier to own your property outright. And| with the added |benefit of increasing its value of up to 18%. Title conversions are ideal for homeowners look ing |to sell their property 鈥︹€?,,Advertisement,488
24148,24/148,Rialto,Longlegs On Demand,12/08/2024,24144,Was watching Love Island on TVNZ+ at  9:05pm on Wednesday 24th July. An ad/trailer for a horror movie “Longlegs” came on| showing disturbing scenes. My wife had to close her eyes as she could not watch it| and I looked away.  There was a woman slitting her stomach and other content that was far out of context with the television show we were watching.  We were both appalled that such an ad would play during a light -hearted reality TV show. While I understand ads usually match the account age and rating of the show| please reconsider your views on the appropriateness of horror films being advertised during such shows and monitor the extent disturbing scenes .,"3,5",667,,,,,0
24149,24/149,Summerset Group Holdings Limited,Summerset Group Holdings Limited  Live Television,05/08/2024,24145,The Summerset advertisement with the ladies in the movie theatre has a racist tone. I have to wonder why the Asian looking lady has to have foam over her face and the other white ladies laugh in amusement. Why does it have to be the Asian lady with foam on her face and not one of the others?,2,292,,,,,0
24150,24/150,Brit Cunningham  and Afterpay,Brit Cunningham  and Afterpay Tiktok,05/08/2024,24146,I have concerns about Brit promoting afterpay as a way to pay for renovations. I believe this is not suitable for a vulnerable audience where the risks of buy now pay later are not fully outlined. Renovations are huge bills and should not be encouraged to be put on buy now pay later. I think this advert glamorises Afterpay and is not socially responsible. We need to do more to support financial education among vulnerable kiwis and this advert isn’t it.,2,456,,,,,0
24151,24/151,Anytime Fitness - Ponsonby,Anytime Fitness - Ponsonby  Digital Marketing,30/08/2024,24147,I believe that the claim in the advertisement is in breach of Rule 2 (b) Truthful presentation. I believe that the claim in the advertisement is misleading because it implies you are going to be provided with a 7 day pass to enter the gym| as a trial. However| you must attend during staffed hours. What the ad does not make clear| is that the gym is only staffed a maximum of 5 days out of the 7 day period. You can see in the attached email I have questioned this| and the answer is clearly stated that it is not a 7 day staffed days consecutive pas| only a 7 day pass to go up to a maximum of 5 days. I believe the ’free trial pass’ should be advertised as so - "5 day pass".,"1,3",678,,,,,0
24152,24/152,DB Breweries Limited,Heineken  Youtube,12/08/2024,24148,It looks to me like they are using characters with a strong appeal to children to sell alcohol. I viewed the advertisement on youtube at approx 4.30 in the afternoon,"2,4",165,,,,,0
24153,24/153,Hobson Pledge,"Hobson Pledge, Print",24/09/2024,24149,There were 672 complaints about the advertisement received from 7 August to 12 August  2024. Due to the volume of complaints and the time required for processing| complaints  were accepted up to 4pm on Monday 12 August 2024. Complaints received after that ti me  were deemed subsequent complaints and those complainants will receive a copy of this  decision. Seventeen of the 672 complaints were incomplete and not accepted. The  remaining 655 complaints were accepted| and the Advertiser and the Publisher were invite d  to provide a response.     The Complainants were concerned the advertisement was misleading| not clearly identified  as an advertisement| offensive| lacking in social responsibility| designed to cause fear and  distress without justification| and likely to give rise to hostility towards Māori.     The following is a summary of some of the specific concerns that were raised by  Complainants:     • The advertisement implies  that a significant proportion of New Zealand’s coastline is  about to be handed over to Māori and| as a result| the public will lose access to  resources| beaches and the coastline .  • The advertisement implies it is a simple process to give areas wāhi tapu status|  whereas it involves expensive and lengthy High Court proceedings .  • The advertisement  implies that iwi are consistently restricting public land access and  are planning to increase this restriction.   • The image of a “BEACH CLOSED” sign suggests recognition of Customary Marine  Titles excludes others from access to beaches (foreshore and seabed) .  • The advertisement omits  to mention relevant information| including the impact of  existing titles with riparian rights/ blue water rights in private ownership| which do  restrict public access .  • The advertisement oversimplifies the complex Customary Marine Titles  application/legal process .  • The advertisement misuses the data sourced from Te Kete Kōrero a Te Takutai  Moana Information Hub .   • The placement on the front page of the paper implies endorsement from The New  Zealand Herald .,"1,2,3,4,5",2074,24078,The Hobson Pledge two -page wrap style newspaper advertisement was published in The |New Zealand Herald.,,Advertisement,104
24154,24/154,One NZ,One NZ  Live Television,19/08/2024,24150,It is for the one.nz advert regarding stopping scams getting through. I am concerned that some elderly people may miss understand the point of the advert. I think it makes it look like any email they get to say ”pay your bill or get cut off ’ isn’t a scam| as they are saying they are stopping more scams getting through. Therefore they might think none are getting through so it ’s ok to follow the link. I think it ’s misleading. I have seen this advertisement numerous times one channel one throughout day and evening the last few days.,1,539,,,,,0
24155,24/15 5,Hobson Pledge,"Hobson Pledge, Print",24/09/2024,24151,The Complainant was concerned the advertisement may cause fear and distress by m aking  misleading assertions regarding customary marine title . They said the advertisement includes   a factual claim which is wrong| because customary marine title is not exclusive ownership ;  and the  changes advocated by the Advertiser will not restore the foreshore and seabed to  public ownership  as they do not deal with riparian and other rights not held by iwi .,"1,2",454,24079,The advertisement published in the Hawke Bay Today newspaper had the heading |ESTORE THE FORESHORE AND SEABED TO PUBLIC OWNERSHIP 鈥? It showed a map |of New Zealand with all the coastline outlined in red| except for a small strip on the east coast |of the Hawke 's Bay Province . It included the text: 鈥淢ost Kiwis have no idea that almost New |Zealand's entire coast  is currently under application before the courts to be awarded to iwi |as customary marine titles .鈥?It included a source reference and the statement 鈥淎dvertisement |placed by Hobson's Pledge鈥?,,Advertisement,561
24156,24/156,Hobson Pledge,"Hobson Pledge, Print",24/09/2024,24152,The Complainant was concerned the advertisement was racist and misleading. They said the  advertisement includes  false information about public ownership of the foreshore and seabed  as in 1840 the foreshore and seabed were owned and controlled by hapū  and Rangatira in  Article 2 of Te Tiriti o Waitangi.,"1,2",307,24080,The advertisement published in the Horowhenua Chronicle  newspaper had the heading |鈥淩ESTORE THE FORESHORE AND SEABED TO PUBLIC OWNERSHIP 鈥? It showed a map |of New Zealand with all the coastline outlined in red| except for a small strip on the east coast |of the Hawke 's Bay Province . It included the text: 鈥淢ost Kiwis have no idea that almost New |Zealand's entire coast  is currently under application before the courts to be awarded to iwi |as customary marine titles .鈥?It included a source reference and the statement 鈥淎dvertisement |placed by Hobson's Pledge鈥?,,Advertisement,569
24157,24/157,Hobson Pledge,"Hobson Pledge, Print",24/09/2024,24153,The Complainant was concerned that it was “absolute mis-information  that 'almost NZ's entire  coast is currently under application before the courts to be awarded to iwi as customary marine  titles'. This advertisement contains no factual explanation of this statement and is inciting  prejudice against a minority group in th is country that have been subjugated and minimalized. ”,4,383,24081,The advertisement published in the Bush Telegraph  newspaper had the heading 鈥淩ESTORE |THE FORESHORE AND SEABED TO PUBLIC OWNERSHIP 鈥? It showed a map of New |Zealand with all the coastline outlined in red| except for a small strip on the east coast of the |Hawke 's Bay Province . It included the text: 鈥淢ost Kiwis have no idea that almost New |Zealand's entire coast  is currently under application before the courts to be awarded to iwi |as customary marine titles .鈥?It included a source reference and the statement 鈥淎dvertisement |placed  by Hobson's Pledge鈥?,,Advertisement,564
24158,24/158,Stop Co Governance,Stop Co Governance  Out of Home,26/08/2024,24154,On Wednesday evening (14th Aug) I noticed a card under the windscreen |wipers of my van. It had this card on it. I am appalled that a racist| harm -spreading group |can offer unsolicited information to me. They are a dangerous group and should not be |allowed to spread misinformation.,2,285,,,,,0
24159,24/159,Toto Pizza,Toto Pizza  Out of Home,02/09/2024,24155,This company is using a Christian image and a sacred symbol to wrongly |promote their business. This advertisement is offensive to several members of our |educational community and goes against many of our students and staff members鈥?|principles. I respectfully request this ad to be removed to avoid conflicts in our community |and our neighbourhood.,"1,2,4,5",351,,,,,0
24160,24/160,Lotto NZ,"Lotto NZ, Television",24/09/2024,24156,The Complainant was concerned the advertisement was misleading to use the phrase “Dad’s  got one of 100 chances to win $10|000 ” when that is not the overall  chance of winning.,1,177,24082,The Lotto television advertisement for its Father Day promotion shows the animated yellow |characters asking each other what they are getting their Dads for Father's Day.  One says | |鈥淛ust a luxury cruise to France鈥?so he can snack his way round the Riviera .鈥? It then shows  |the character waving  a lotto ticket saying| 鈥淲ith one of these| Dad's got one of 100 chances |to win $10|000!鈥? The background shows the graph ics 鈥?00  x $10|000鈥?| followed by  鈥?00 prizes |of $10|000 must be won.鈥?The voiceover accompanying this says | 鈥淧lus 100 extra $10|000 |prizes must be won.鈥? The advertisement displays the text 鈥淭&C's apply 鈥?in small print in the |last frame.,,Advertisement,668
24161,24/161,Cancer Society  of New Zealand,"Cancer Society, Television",24/09/2024,24157,The Complainant was concerned the advertisement:   • Is misleading| in particular the statistic “ one in three  people will get cancer”   • Is aggressive and scaremongering| to persuade people to donate   • Implies t he consumer should probably save every cent towards their impending doom  instead of donating it to others currently suffering.,1,344,24083,The Cancer Society television advertisement encouraging people to donate on Daffodil Day |opens with a voiceover saying | 鈥淥ne in three people will get cancer in their lifetime鈥?   The |advertisement features shots of various people with the voice over saying | 鈥淭he one in three |could be me| you or someone you love.鈥?,,Advertisement,320
24162,24/162,Lion New Zealand,Panhead  Billboard,26/09/2024,24158,This advertisement about an alcohol drink| that even if low alcohol| still breaches |the Code of Alcohol Advertising Rule 1 (d) Alcohol effect 1. (ii) as it advertises alcohol in a |way that enhances confidence| popularity and performance with showing young people| and |a motorbike about to drink it. It encourages young people and other people to drink alcohol |in a popular way to relax| and with the amount of alcohol harm in the community| and the |devastating effect that has on people| I would suggest it is removed.  And| it breaks Rule 1 |(e) Safety 1. (i) a where it associates the drinking of alcohol consumption with risky |behaviours such as motorcyling. And| it breaks Rule 2 Truthful Presentation 2 (b) 2. (i)| (ii)| |and (iii) where it enhances mental or physical capability with the motorbike in it. Even if the |drink is of low alcohol consumption| it still encourages and makes it look attractive| popular |and "cool" for people to drink| and no alcoholic drink no matter how much alcohol is in it |should show it that way when there is so much harm associated with it| and people need |healthier and safer ways to relax and enjoy life aside from drinking associated with |motorcyling and socializing which is very unsafe. I would highly recommend that in such |difficult economic times for people too that they should not be encouraged to spend money |on alcohol when they need to save and be careful with their spending| and also not develop |addictions which could be difficult to get off with the health services stretched also| and need |to be directed towards safer and healthier aspects of life.,"2,3,4",1621,24084,The billboard advertisement for Panhead Hazy IPA shows two dirt track  motor bike riders having a drink of beer.  One track bike is on the back of a truck while the  other is resting on its stand on the ground.  The text in the advertisement says| “Up for it.   New-Pickup Hazy IPA.”,,,283
24163,24/163,Burnett Foundation Aotearoa,Burnett Foundation Aotearoa Out of Home,12/09/2024,24159,There were seven  complaints about this  advertisement. The Complainants were concerned  the advertisement was offensive  and inappropriate | especially in a location  where there are  young families | seniors | a kindergarten  and a primary school . The Complainants also said  the advertisement w as misleading  about the nature of the content being promoted.,"1,2,3,4,5",361,24085,There were two posters that were displayed together as part of the Burnett  Foundation Aotearoa  "Ins and Outs" sex education campaign . The first poster was a close - up cartoon image of a man’s naked behind  with the text “First timers| enter here”. The  second poster had the text: “Ins and Outs – Sex education for gay and bi guys –  insandouts.org.nz”. In the top right corner of both posters was the text “Burnett Foundation  Aotearoa”. The posters  were located outdoors in the Wellington suburb of Eastbourne.,,,517
24164,24/164,Autotrader,Autotrader  Live Television,17/09/2024,24160,1. Inappropriate sexual innuendo about male genitalia  |2. Racism. I tired of white males alway being portrayed and weak and stupid (if at all)  |3. The idea of selling a person isn funny. It abhorrent.,"2,5",202,,,,,0
24165,24/165,Kolorex,Kolorex Instore,09/09/2024,24161,Location: floor of feminine hygiene and personal products aisle at Bargain |Chemist Whangaparaoa. This is a large (approx 40x40) adhesive floor image that depicts a |pair of discarded women's underwear with the words 鈥渄on鈥檛 get your knickers in a twist over |the itch鈥? This image is easily visible to anyone visiting the store| is unmistakably a pair of |women's underwear| and in my view makes a joke of women's intimate issues by |associating it with the term 鈥済et your knickers in a twist鈥?which is in itself a  term used to |describe the action of becoming upset about something trivial. The image of discarded |underwear is inappropriate in a retail healthcare setting and makes the process of |purchasing feminine hygiene products in that store an embarrassing one. It will be seen by |young and old and anyone wishing to purchase those items finds themselves confronted |with it. The floor sticker has been provided to the store by the supplier of the products |(Kolorex) and is part of an advertising campaign.,"2,3,4,5",1019,,,,,0
